img1,img2,label
augmented_full2/page_256_t3.png,augmented_full2/page_292_t3.png,0
augmented_full2/page_420_t1.png,augmented_full2/page_422_t1.png,1
augmented_full2/page_175_t0.png,augmented_full2/page_277_t0.png,0
augmented_full2/page_86_t4.png,augmented_full2/page_130_t4.png,0
augmented_full2/page_366_t3.png,augmented_full2/page_400_t3.png,0
augmented_full2/page_347_t2.png,augmented_full2/page_389_t2.png,0
augmented_full2/page_80_t4.png,augmented_full2/page_82_t4.png,1
augmented_full2/page_395_t0.png,augmented_full2/page_405_t0.png,0
augmented_full2/page_235_t1.png,augmented_full2/page_323_t1.png,0
augmented_full2/page_38_t3.png,augmented_full2/page_352_t3.png,0
augmented_full2/page_244_t3.png,augmented_full2/page_288_t3.png,0
augmented_full2/page_141_t4.png,augmented_full2/page_327_t4.png,0
augmented_full2/page_86_t0.png,augmented_full2/page_88_t0.png,1
augmented_full2/page_45_t0.png,augmented_full2/page_193_t0.png,0
augmented_full2/page_165_t0.png,augmented_full2/page_309_t0.png,0
augmented_full2/page_268_t4.png,augmented_full2/page_270_t4.png,1
augmented_full2/page_36_t4.png,augmented_full2/page_84_t4.png,0
augmented_full2/page_317_t2.png,augmented_full2/page_319_t2.png,1
augmented_full2/page_290_t0.png,augmented_full2/page_406_t0.png,0
augmented_full2/page_320_t3.png,augmented_full2/page_350_t3.png,0
augmented_full2/page_321_t0.png,augmented_full2/page_413_t0.png,0
augmented_full2/page_42_t4.png,augmented_full2/page_44_t4.png,1
augmented_full2/page_249_t2.png,augmented_full2/page_251_t2.png,1
augmented_full2/page_125_t2.png,augmented_full2/page_127_t2.png,1
augmented_full2/page_264_t3.png,augmented_full2/page_266_t3.png,1
augmented_full2/page_301_t0.png,augmented_full2/page_389_t0.png,0
augmented_full2/page_371_t3.png,augmented_full2/page_393_t3.png,0
augmented_full2/page_85_t4.png,augmented_full2/page_87_t4.png,1
augmented_full2/page_209_t3.png,augmented_full2/page_387_t3.png,0
augmented_full2/page_61_t3.png,augmented_full2/page_185_t3.png,0
augmented_full2/page_310_t1.png,augmented_full2/page_420_t1.png,0
augmented_full2/page_322_t1.png,augmented_full2/page_402_t1.png,0
augmented_full2/page_256_t3.png,augmented_full2/page_258_t3.png,1
augmented_full2/page_416_t3.png,augmented_full2/page_418_t3.png,1
augmented_full2/page_347_t2.png,augmented_full2/page_349_t2.png,1
augmented_full2/page_39_t4.png,augmented_full2/page_409_t4.png,0
augmented_full2/page_412_t1.png,augmented_full2/page_428_t1.png,0
augmented_full2/page_93_t1.png,augmented_full2/page_329_t1.png,0
augmented_full2/page_330_t3.png,augmented_full2/page_332_t3.png,1
augmented_full2/page_302_t3.png,augmented_full2/page_384_t3.png,0
augmented_full2/page_145_t4.png,augmented_full2/page_249_t4.png,0
augmented_full2/page_415_t1.png,augmented_full2/page_423_t1.png,0
augmented_full2/page_205_t3.png,augmented_full2/page_415_t3.png,0
augmented_full2/page_269_t2.png,augmented_full2/page_271_t2.png,1
augmented_full2/page_336_t1.png,augmented_full2/page_338_t1.png,1
augmented_full2/page_406_t0.png,augmented_full2/page_408_t0.png,1
augmented_full2/page_224_t1.png,augmented_full2/page_226_t1.png,1
augmented_full2/page_165_t3.png,augmented_full2/page_221_t3.png,0
augmented_full2/page_136_t1.png,augmented_full2/page_182_t1.png,0
augmented_full2/page_163_t4.png,augmented_full2/page_175_t4.png,0
augmented_full2/page_383_t1.png,augmented_full2/page_385_t1.png,1
augmented_full2/page_343_t4.png,augmented_full2/page_425_t4.png,0
augmented_full2/page_295_t2.png,augmented_full2/page_403_t2.png,0
augmented_full2/page_38_t1.png,augmented_full2/page_254_t1.png,0
augmented_full2/page_299_t1.png,augmented_full2/page_301_t1.png,1
augmented_full2/page_192_t0.png,augmented_full2/page_194_t0.png,1
augmented_full2/page_102_t1.png,augmented_full2/page_326_t1.png,0
augmented_full2/page_376_t4.png,augmented_full2/page_378_t4.png,1
augmented_full2/page_278_t1.png,augmented_full2/page_326_t1.png,0
augmented_full2/page_251_t3.png,augmented_full2/page_253_t3.png,1
augmented_full2/page_243_t4.png,augmented_full2/page_389_t4.png,0
augmented_full2/page_41_t3.png,augmented_full2/page_43_t3.png,1
augmented_full2/page_128_t4.png,augmented_full2/page_172_t4.png,0
augmented_full2/page_43_t3.png,augmented_full2/page_289_t3.png,0
augmented_full2/page_09_t0.png,augmented_full2/page_11_t0.png,1
augmented_full2/page_94_t1.png,augmented_full2/page_240_t1.png,0
augmented_full2/page_134_t2.png,augmented_full2/page_136_t2.png,1
augmented_full2/page_172_t0.png,augmented_full2/page_174_t0.png,1
augmented_full2/page_297_t2.png,augmented_full2/page_397_t2.png,0
augmented_full2/page_278_t0.png,augmented_full2/page_292_t0.png,0
augmented_full2/page_184_t0.png,augmented_full2/page_186_t0.png,1
