img1,img2,label
augmented_full3/page_47_t0.png,augmented_full3/page_49_t0.png,1
augmented_full3/page_49_t1.png,augmented_full3/page_51_t1.png,1
augmented_full3/page_325_t3.png,augmented_full3/page_415_t3.png,0
augmented_full3/page_292_t3.png,augmented_full3/page_308_t3.png,0
augmented_full3/page_64_t2.png,augmented_full3/page_66_t2.png,1
augmented_full3/page_340_t1.png,augmented_full3/page_342_t1.png,1
augmented_full3/page_65_t3.png,augmented_full3/page_67_t3.png,1
augmented_full3/page_278_t1.png,augmented_full3/page_280_t1.png,1
augmented_full3/page_282_t3.png,augmented_full3/page_284_t3.png,1
augmented_full3/page_81_t1.png,augmented_full3/page_83_t1.png,1
augmented_full3/page_320_t2.png,augmented_full3/page_322_t2.png,1
augmented_full3/page_279_t1.png,augmented_full3/page_313_t1.png,0
augmented_full3/page_86_t2.png,augmented_full3/page_288_t2.png,0
augmented_full3/page_331_t1.png,augmented_full3/page_419_t1.png,0
augmented_full3/page_10_t4.png,augmented_full3/page_88_t4.png,0
augmented_full3/page_61_t3.png,augmented_full3/page_63_t3.png,1
augmented_full3/page_07_t1.png,augmented_full3/page_09_t1.png,1
augmented_full3/page_335_t1.png,augmented_full3/page_421_t1.png,0
augmented_full3/page_413_t4.png,augmented_full3/page_421_t4.png,0
augmented_full3/page_412_t4.png,augmented_full3/page_414_t4.png,1
augmented_full3/page_412_t4.png,augmented_full3/page_420_t4.png,0
augmented_full3/page_311_t2.png,augmented_full3/page_313_t2.png,1
augmented_full3/page_10_t1.png,augmented_full3/page_82_t1.png,0
augmented_full3/page_66_t4.png,augmented_full3/page_330_t4.png,0
augmented_full3/page_340_t3.png,augmented_full3/page_342_t3.png,1
augmented_full3/page_74_t0.png,augmented_full3/page_296_t0.png,0
augmented_full3/page_415_t3.png,augmented_full3/page_417_t3.png,1
augmented_full3/page_305_t1.png,augmented_full3/page_417_t1.png,0
augmented_full3/page_281_t0.png,augmented_full3/page_295_t0.png,0
augmented_full3/page_40_t1.png,augmented_full3/page_42_t1.png,1
augmented_full3/page_37_t2.png,augmented_full3/page_39_t2.png,1
augmented_full3/page_409_t2.png,augmented_full3/page_421_t2.png,0
augmented_full3/page_295_t0.png,augmented_full3/page_331_t0.png,0
augmented_full3/page_331_t0.png,augmented_full3/page_333_t0.png,1
