img1,img2,label
augmented_full/page_47_t3.png,augmented_full/page_59_t3.png,0
augmented_full/page_09_t2.png,augmented_full/page_15_t2.png,0
augmented_full/page_12_t2.png,augmented_full/page_20_t2.png,0
augmented_full/page_28_t1.png,augmented_full/page_34_t1.png,0
augmented_full/page_25_t4.png,augmented_full/page_27_t4.png,1
augmented_full/page_49_t4.png,augmented_full/page_51_t4.png,1
augmented_full/page_36_t4.png,augmented_full/page_38_t4.png,1
augmented_full/page_10_t0.png,augmented_full/page_32_t0.png,0
augmented_full/page_56_t4.png,augmented_full/page_58_t4.png,1
augmented_full/page_22_t2.png,augmented_full/page_24_t2.png,1
augmented_full/page_36_t4.png,augmented_full/page_60_t4.png,0
augmented_full/page_44_t0.png,augmented_full/page_50_t0.png,0
augmented_full/page_13_t2.png,augmented_full/page_15_t2.png,1
augmented_full/page_07_t1.png,augmented_full/page_09_t1.png,1
augmented_full/page_37_t2.png,augmented_full/page_39_t2.png,1
augmented_full/page_50_t0.png,augmented_full/page_52_t0.png,1
augmented_full/page_07_t0.png,augmented_full/page_31_t0.png,0
augmented_full/page_24_t0.png,augmented_full/page_44_t0.png,0
augmented_full/page_35_t2.png,augmented_full/page_37_t2.png,1
augmented_full/page_15_t2.png,augmented_full/page_17_t2.png,1
augmented_full/page_52_t0.png,augmented_full/page_56_t0.png,0
augmented_full/page_35_t3.png,augmented_full/page_49_t3.png,0
augmented_full/page_07_t3.png,augmented_full/page_41_t3.png,0
augmented_full/page_56_t2.png,augmented_full/page_58_t2.png,1
augmented_full/page_27_t1.png,augmented_full/page_51_t1.png,0
augmented_full/page_24_t3.png,augmented_full/page_36_t3.png,0
augmented_full/page_48_t3.png,augmented_full/page_50_t3.png,1
augmented_full/page_53_t3.png,augmented_full/page_55_t3.png,1
augmented_full/page_39_t1.png,augmented_full/page_41_t1.png,1
augmented_full/page_43_t3.png,augmented_full/page_55_t3.png,0
augmented_full/page_49_t2.png,augmented_full/page_51_t2.png,1
augmented_full/page_29_t3.png,augmented_full/page_59_t3.png,0
augmented_full/page_22_t1.png,augmented_full/page_44_t1.png,0
augmented_full/page_46_t3.png,augmented_full/page_48_t3.png,1
augmented_full/page_36_t1.png,augmented_full/page_58_t1.png,0
augmented_full/page_44_t0.png,augmented_full/page_46_t0.png,1
augmented_full/page_04_t0.png,augmented_full/page_44_t0.png,0
augmented_full/page_38_t4.png,augmented_full/page_40_t4.png,1
augmented_full/page_49_t4.png,augmented_full/page_53_t4.png,0
augmented_full/page_39_t0.png,augmented_full/page_51_t0.png,0
augmented_full/page_16_t4.png,augmented_full/page_26_t4.png,0
augmented_full/page_20_t0.png,augmented_full/page_56_t0.png,0
augmented_full/page_36_t0.png,augmented_full/page_38_t0.png,1
augmented_full/page_50_t3.png,augmented_full/page_52_t3.png,1
augmented_full/page_16_t1.png,augmented_full/page_54_t1.png,0
augmented_full/page_28_t0.png,augmented_full/page_30_t0.png,1
augmented_full/page_33_t2.png,augmented_full/page_43_t2.png,0
augmented_full/page_23_t4.png,augmented_full/page_25_t4.png,1
augmented_full/page_15_t0.png,augmented_full/page_53_t0.png,0
augmented_full/page_28_t2.png,augmented_full/page_30_t2.png,1
augmented_full/page_18_t3.png,augmented_full/page_20_t3.png,1
augmented_full/page_11_t2.png,augmented_full/page_13_t2.png,1
augmented_full/page_24_t1.png,augmented_full/page_26_t1.png,1
augmented_full/page_18_t0.png,augmented_full/page_40_t0.png,0
