img1,img2,label
augmented_full/page_17_t0.png,augmented_full/page_19_t0.png,1
augmented_full/page_08_t2.png,augmented_full/page_10_t2.png,1
augmented_full/page_41_t4.png,augmented_full/page_43_t4.png,1
augmented_full/page_23_t0.png,augmented_full/page_25_t0.png,1
augmented_full/page_10_t4.png,augmented_full/page_32_t4.png,0
augmented_full/page_52_t4.png,augmented_full/page_54_t4.png,1
augmented_full/page_34_t0.png,augmented_full/page_38_t0.png,0
augmented_full/page_20_t4.png,augmented_full/page_22_t4.png,1
augmented_full/page_25_t0.png,augmented_full/page_39_t0.png,0
augmented_full/page_10_t1.png,augmented_full/page_12_t1.png,1
augmented_full/page_39_t3.png,augmented_full/page_41_t3.png,1
augmented_full/page_12_t1.png,augmented_full/page_48_t1.png,0
augmented_full/page_26_t1.png,augmented_full/page_54_t1.png,0
augmented_full/page_54_t1.png,augmented_full/page_56_t1.png,1
augmented_full/page_30_t2.png,augmented_full/page_56_t2.png,0
augmented_full/page_36_t2.png,augmented_full/page_40_t2.png,0
augmented_full/page_29_t4.png,augmented_full/page_31_t4.png,1
augmented_full/page_56_t4.png,augmented_full/page_60_t4.png,0
augmented_full/page_29_t2.png,augmented_full/page_35_t2.png,0
augmented_full/page_18_t0.png,augmented_full/page_20_t0.png,1
augmented_full/page_12_t3.png,augmented_full/page_28_t3.png,0
augmented_full/page_43_t4.png,augmented_full/page_53_t4.png,0
augmented_full/page_53_t3.png,augmented_full/page_59_t3.png,0
augmented_full/page_51_t4.png,augmented_full/page_57_t4.png,0
augmented_full/page_16_t0.png,augmented_full/page_52_t0.png,0
augmented_full/page_55_t2.png,augmented_full/page_57_t2.png,1
augmented_full/page_30_t1.png,augmented_full/page_32_t1.png,1
augmented_full/page_39_t4.png,augmented_full/page_41_t4.png,1
augmented_full/page_03_t1.png,augmented_full/page_05_t1.png,1
augmented_full/page_23_t1.png,augmented_full/page_35_t1.png,0
augmented_full/page_36_t2.png,augmented_full/page_38_t2.png,1
augmented_full/page_24_t3.png,augmented_full/page_26_t3.png,1
augmented_full/page_48_t3.png,augmented_full/page_52_t3.png,0
augmented_full/page_36_t0.png,augmented_full/page_46_t0.png,0
augmented_full/page_13_t1.png,augmented_full/page_55_t1.png,0
augmented_full/page_27_t2.png,augmented_full/page_29_t2.png,1
augmented_full/page_50_t4.png,augmented_full/page_54_t4.png,0
augmented_full/page_15_t2.png,augmented_full/page_27_t2.png,0
augmented_full/page_45_t2.png,augmented_full/page_47_t2.png,1
augmented_full/page_25_t2.png,augmented_full/page_27_t2.png,1
augmented_full/page_09_t0.png,augmented_full/page_47_t0.png,0
augmented_full/page_47_t4.png,augmented_full/page_51_t4.png,0
augmented_full/page_50_t4.png,augmented_full/page_52_t4.png,1
augmented_full/page_32_t3.png,augmented_full/page_34_t3.png,1
augmented_full/page_50_t0.png,augmented_full/page_60_t0.png,0
augmented_full/page_39_t3.png,augmented_full/page_57_t3.png,0
augmented_full/page_54_t3.png,augmented_full/page_58_t3.png,0
augmented_full/page_06_t1.png,augmented_full/page_28_t1.png,0
augmented_full/page_25_t0.png,augmented_full/page_27_t0.png,1
augmented_full/page_09_t2.png,augmented_full/page_11_t2.png,1
augmented_full/page_38_t2.png,augmented_full/page_40_t2.png,1
augmented_full/page_22_t3.png,augmented_full/page_24_t3.png,1
augmented_full/page_55_t4.png,augmented_full/page_59_t4.png,0
augmented_full/page_04_t4.png,augmented_full/page_06_t4.png,1
